y_true_km,y_pred_km,residual_km
330.479,394.763,64.285
307.324,335.894,28.57
346.291,331.711,-14.58
212.216,265.357,53.141
261.995,282.563,20.568
324.789,313.508,-11.281
403.766,433.947,30.181
380.323,361.949,-18.374
414.173,423.141,8.969
349.483,318.726,-30.757
351.479,327.022,-24.457
346.231,385.453,39.222
301.407,339.16,37.753
328.643,297.228,-31.415
413.984,402.166,-11.819
360.421,392.382,31.961
372.91,380.71,7.8
364.544,360.733,-3.81
456.098,475.625,19.527
216.02,223.724,7.704
378.801,371.008,-7.793
325.71,366.132,40.422
434.43,387.155,-47.275
411.989,410.08,-1.909
393.464,356.909,-36.555
247.363,261.468,14.105
295.125,302.777,7.651
482.204,525.545,43.34
575.729,536.467,-39.261
227.06,259.292,32.232
227.197,233.09,5.893
255.932,291.254,35.322
650.1,568.501,-81.599
172.695,214.47,41.775
221.128,240.566,19.438
393.945,377.906,-16.039
247.888,262.632,14.744
351.976,336.705,-15.271
325.381,298.266,-27.115
444.75,447.283,2.533
214.88,240.33,25.45
335.615,331.72,-3.895
482.1,482.464,0.364
268.14,270.852,2.711
328.598,317.747,-10.851
389.567,375.09,-14.476
246.816,305.616,58.8
244.164,294.137,49.973
202.423,256.699,54.276
323.441,356.921,33.48
291.445,276.381,-15.064
387.107,406.483,19.376
340.737,316.192,-24.545
380.9,421.471,40.571
361.706,361.042,-0.664
201.412,302.998,101.586
405.576,430.274,24.698
461.241,452.937,-8.304
395.449,397.722,2.273
228.931,226.126,-2.805
277.461,237.425,-40.036
356.907,341.89,-15.017
318.664,311.08,-7.585
426.67,348.884,-77.786
312.233,261.73,-50.503
528.691,568.897,40.206
377.633,352.359,-25.273
328.56,305.281,-23.279
355.479,404.448,48.969
262.642,246.483,-16.159
249.085,261.82,12.735
362.876,343.333,-19.542
296.591,259.533,-37.058
150.036,244.027,93.991
441.701,354.389,-87.312
344.926,354.899,9.973
580.287,493.259,-87.028
275.939,280.66,4.721
318.871,325.372,6.501
418.264,380.984,-37.28
500.846,469.076,-31.77
286.654,300.098,13.444
426.922,534.649,107.726
270.565,347.899,77.334
548.915,393.977,-154.938
185.058,214.362,29.304
518.693,296.321,-222.372
440.427,405.049,-35.377
356.752,518.068,161.316
526.72,479.153,-47.567
394.143,419.194,25.051
265.744,330.37,64.625
260.659,334.257,73.598
298.496,292.66,-5.835
222.474,214.689,-7.785
317.911,307.83,-10.081
545.223,524.76,-20.463
250.005,377.606,127.601
604.98,547.426,-57.554
311.32,388.022,76.702
324.98,339.092,14.112
200.672,279.317,78.646
285.693,245.804,-39.888
215.804,249.156,33.352
458.918,441.3,-17.617
276.829,299.221,22.392
262.773,334.452,71.679
391.36,401.986,10.627
403.39,394.228,-9.162
372.248,329.024,-43.225
360.839,329.612,-31.227
375.322,377.293,1.972
332.013,366.161,34.148
311.288,392.951,81.663
336.825,350.368,13.542
270.081,282.505,12.424
220.281,279.017,58.736
212.433,220.094,7.662
306.284,360.081,53.797
326.042,336.461,10.419
493.262,538.182,44.92
496.476,571.893,75.417
300.211,340.17,39.959
409.101,402.746,-6.355
234.023,228.311,-5.712
468.357,428.016,-40.341
305.973,355.866,49.893
266.611,262.98,-3.631
220.287,358.901,138.614
348.024,379.243,31.219
274.715,334.441,59.727
364.332,349.801,-14.532
269.643,306.32,36.677
279.894,264.281,-15.613
319.181,380.579,61.397
203.879,239.239,35.36
298.659,311.119,12.46
251.734,274.774,23.04
435.672,368.997,-66.675
291.258,350.279,59.022
324.426,410.65,86.224
284.311,332.149,47.839
334.616,383.39,48.774
342.15,345.137,2.987
298.031,351.688,53.657
399.549,424.311,24.763
346.074,369.153,23.079
349.279,349.288,0.009
427.607,338.151,-89.456
414.226,462.536,48.31
255.772,250.459,-5.313
530.743,444.447,-86.296
287.11,273.221,-13.889
214.027,238.354,24.327
423.436,364.13,-59.306
398.572,396.079,-2.493
428.112,373.537,-54.575
252.885,282.222,29.337
321.893,238.047,-83.846
415.598,457.549,41.951
285.793,233.972,-51.82
299.57,292.977,-6.593
212.064,284.977,72.913
241.774,301.093,59.32
233.783,221.134,-12.65
583.872,534.662,-49.21
253.525,245.688,-7.837
291.75,323.352,31.602
358.899,440.793,81.894
401.606,411.139,9.533
247.716,273.594,25.879
525.827,417.015,-108.812
333.114,448.499,115.385
377.72,346.869,-30.851
509.27,445.214,-64.056
260.805,299.918,39.113
273.227,204.202,-69.025
201.625,192.286,-9.338
186.516,221.018,34.501
325.935,323.129,-2.806
262.596,240.55,-22.046
317.37,301.939,-15.43
312.69,286.481,-26.209
379.74,339.844,-39.896
329.202,372.425,43.223
275.055,321.601,46.545
209.275,207.328,-1.947
228.444,214.719,-13.725
335.676,344.424,8.748
256.303,289.855,33.552
264.964,324.692,59.728
272.0,311.848,39.848
387.064,413.647,26.582
312.638,315.921,3.282
277.667,270.066,-7.601
209.95,229.456,19.506
344.053,336.127,-7.926
236.482,278.544,42.062
341.136,372.5,31.365
495.052,431.664,-63.389
232.589,271.085,38.496
400.069,414.765,14.695
687.04,592.14,-94.899
304.682,333.641,28.959
349.493,559.698,210.205
403.085,420.186,17.101
345.74,289.056,-56.684
341.398,366.692,25.294
311.587,356.949,45.362
268.717,242.98,-25.738
304.56,381.019,76.459
384.53,363.186,-21.343
420.76,364.511,-56.249
266.187,316.038,49.851
512.47,530.872,18.402
522.058,579.601,57.544
325.786,400.017,74.231
446.154,457.589,11.435
363.741,363.255,-0.486
382.863,439.592,56.729
231.216,237.957,6.741
367.2,285.368,-81.831
305.487,312.238,6.751
389.73,343.213,-46.517
338.775,318.13,-20.644
285.871,299.163,13.292
240.721,209.076,-31.645
402.583,335.43,-67.152
256.734,275.283,18.549
445.302,381.005,-64.296
387.04,383.591,-3.449
514.253,337.314,-176.939
301.092,278.954,-22.138
304.228,338.311,34.083
312.573,324.971,12.397
511.245,575.213,63.969
428.522,484.293,55.771
609.924,486.279,-123.645
385.376,379.343,-6.033
303.181,305.658,2.476
450.372,496.578,46.207
348.884,386.592,37.708
372.658,404.996,32.339
260.69,278.509,17.82
272.303,330.372,58.069
550.083,562.781,12.699
334.239,333.135,-1.104
250.335,250.205,-0.13
662.464,597.686,-64.778
647.315,522.189,-125.125
215.483,303.198,87.715
263.233,335.168,71.935
470.02,553.445,83.425
224.35,241.777,17.427
236.639,257.573,20.934
471.768,536.094,64.326
324.3,310.437,-13.864
368.973,296.583,-72.39
266.094,351.406,85.312
428.505,303.634,-124.871
400.665,321.715,-78.949
603.432,600.009,-3.423
419.486,427.567,8.081
380.103,437.554,57.451
251.191,265.782,14.59
319.922,290.751,-29.171
589.864,481.609,-108.256
364.963,369.191,4.228
270.486,260.238,-10.248
339.282,277.919,-61.363
329.259,400.461,71.201
170.056,234.769,64.713
378.734,433.859,55.126
433.763,466.686,32.923
374.898,351.129,-23.769
289.23,273.635,-15.595
244.461,292.612,48.15
235.546,293.102,57.555
204.685,224.275,19.59
440.361,429.194,-11.166
221.835,245.767,23.932
353.786,370.49,16.704
341.411,369.445,28.034
319.667,348.967,29.299
281.923,301.479,19.556
368.249,351.287,-16.963
193.096,260.785,67.689
475.524,475.423,-0.102
328.894,344.014,15.12
306.953,343.694,36.741
252.611,247.59,-5.021
657.334,474.186,-183.148
239.415,279.816,40.401
253.609,298.612,45.003
693.529,397.46,-296.069
373.305,332.014,-41.29
195.995,243.672,47.677
369.125,394.905,25.781
201.772,283.674,81.902
331.798,341.066,9.268
379.879,305.031,-74.847
327.142,307.92,-19.222
244.593,262.682,18.09
447.603,428.505,-19.098
506.507,327.411,-179.096
167.245,189.373,22.127
438.552,437.099,-1.453
285.83,298.376,12.547
498.031,540.686,42.655
407.668,419.935,12.267
345.573,298.509,-47.064
265.028,355.078,90.05
359.579,327.807,-31.773
612.912,629.666,16.754
530.655,349.297,-181.357
353.117,342.363,-10.754
308.339,267.575,-40.764
309.925,282.253,-27.673
516.815,505.3,-11.515
217.258,209.937,-7.321
352.486,357.726,5.24
296.158,321.388,25.23
537.473,470.68,-66.792
455.321,418.977,-36.343
228.878,271.748,42.87
540.963,529.724,-11.239
246.313,308.309,61.996
351.916,290.796,-61.12
225.555,258.488,32.933
370.509,330.201,-40.308
337.205,338.47,1.265
281.138,269.058,-12.08
294.908,289.431,-5.477
442.522,441.052,-1.47
344.62,404.669,60.049
303.246,269.413,-33.832
385.681,286.19,-99.491
199.146,268.618,69.472
363.739,330.948,-32.791
337.431,363.408,25.977
272.45,306.371,33.921
355.539,381.023,25.484
349.06,308.632,-40.429
290.856,261.869,-28.987
270.141,288.579,18.437
425.647,409.239,-16.408
399.929,400.29,0.361
347.958,422.205,74.246
535.395,474.763,-60.632
427.568,483.107,55.539
481.721,361.685,-120.037
336.356,299.969,-36.386
355.087,346.28,-8.807
231.734,227.483,-4.25
414.375,446.497,32.122
325.386,302.056,-23.33
602.719,598.057,-4.662
247.75,291.102,43.352
363.194,345.265,-17.929
268.664,269.261,0.597
260.676,259.434,-1.242
278.471,273.361,-5.109
556.982,405.671,-151.311
302.941,286.711,-16.23
449.682,431.411,-18.271
408.18,406.498,-1.683
323.216,317.887,-5.329
350.168,411.335,61.167
384.939,393.743,8.804
270.477,286.999,16.522
356.45,374.244,17.794
365.616,450.838,85.221
470.516,443.673,-26.843
492.962,363.023,-129.939
233.689,265.703,32.014
530.93,442.195,-88.735
385.898,377.116,-8.782
286.316,315.713,29.396
224.077,250.731,26.653
302.427,323.891,21.464
393.386,416.093,22.707
338.698,330.307,-8.391
251.265,273.42,22.155
357.897,374.973,17.075
242.384,255.45,13.065
307.259,242.602,-64.657
373.63,398.962,25.332
292.692,257.225,-35.467
309.608,329.486,19.878
277.78,302.403,24.623
312.886,322.11,9.225
400.057,368.099,-31.958
337.566,430.456,92.891
449.769,387.065,-62.703
393.214,335.628,-57.586
213.333,199.156,-14.177
425.749,434.773,9.025
290.143,316.78,26.637
327.909,264.967,-62.942
326.859,329.429,2.571
407.02,393.109,-13.911
467.48,367.755,-99.725
327.408,312.074,-15.334
339.675,278.35,-61.325
389.689,382.51,-7.18
315.702,357.99,42.288
247.478,244.236,-3.242
387.279,416.955,29.676
280.0,277.915,-2.085
287.279,279.517,-7.762
397.236,436.271,39.035
281.594,254.774,-26.82
283.508,256.445,-27.063
392.789,495.039,102.25
402.087,369.176,-32.912
358.337,293.532,-64.805
259.461,291.873,32.412
308.5,352.583,44.083
384.921,520.608,135.687
156.88,228.145,71.266
496.036,441.315,-54.721
444.767,402.289,-42.478
338.014,280.235,-57.779
219.293,260.29,40.997
538.8,596.208,57.408
464.907,486.557,21.65
421.233,370.826,-50.407
429.407,488.709,59.302
334.629,297.175,-37.453
284.407,291.475,7.068
478.671,460.539,-18.132
483.417,455.843,-27.574
307.465,295.573,-11.892
355.658,337.298,-18.36
324.856,306.059,-18.796
569.212,502.149,-67.062
335.682,424.367,88.685
477.16,368.335,-108.824
281.668,318.657,36.989
352.016,347.282,-4.734
205.682,245.608,39.927
293.113,294.85,1.737
242.82,227.907,-14.913
285.19,301.15,15.959
331.859,344.199,12.34
337.381,330.684,-6.697
304.938,318.731,13.793
307.62,231.818,-75.802
206.809,203.187,-3.622
389.812,320.983,-68.829
338.684,360.076,21.392
390.075,411.24,21.165
224.341,290.865,66.524
371.391,319.284,-52.107
297.083,245.723,-51.36
414.613,536.273,121.66
323.984,286.552,-37.432
586.269,496.189,-90.079
299.112,320.888,21.776
348.465,475.243,126.778
296.808,285.074,-11.734
413.403,308.274,-105.129
357.717,358.838,1.12
451.659,436.585,-15.073
464.707,460.055,-4.652
209.364,255.334,45.971
549.812,439.626,-110.187
383.301,434.499,51.199
389.575,341.117,-48.459
232.692,292.009,59.318
392.606,406.814,14.208
542.871,551.533,8.663
314.194,281.449,-32.744
573.686,441.751,-131.936
210.43,229.792,19.362
295.283,303.12,7.837
304.261,341.45,37.189
277.123,278.151,1.027
256.931,216.541,-40.39
362.61,408.287,45.677
250.758,259.264,8.507
428.396,320.422,-107.974
326.458,290.933,-35.525
316.121,359.322,43.201
395.663,424.926,29.264
691.571,448.495,-243.075
337.421,348.67,11.248
473.111,445.476,-27.635
290.835,290.08,-0.755
280.192,293.803,13.611
487.142,392.256,-94.887
387.848,350.327,-37.52
347.488,351.439,3.951
403.579,374.424,-29.155
554.565,517.957,-36.609
350.239,589.286,239.047
357.579,374.624,17.045
312.785,340.552,27.767
237.296,228.353,-8.944
478.578,304.55,-174.028
233.193,300.415,67.222
595.655,427.049,-168.606
338.392,325.558,-12.834
415.444,396.983,-18.461
482.169,500.084,17.915
297.449,296.646,-0.802
418.807,439.507,20.699
287.569,304.862,17.293
408.379,355.972,-52.407
336.014,315.193,-20.821
491.756,524.032,32.277
603.738,560.858,-42.88
559.673,583.157,23.483
462.613,450.587,-12.027
329.735,285.144,-44.591
321.275,341.364,20.089
206.669,238.03,31.362
298.402,353.602,55.2
237.171,218.178,-18.993
250.222,291.414,41.192
352.697,333.897,-18.8
288.349,253.343,-35.006
388.242,320.202,-68.04
294.98,309.643,14.664
259.893,280.278,20.384
378.231,410.572,32.341
351.913,297.981,-53.932
566.487,497.495,-68.992
374.438,431.693,57.255
558.744,496.313,-62.432
364.97,414.222,49.252
446.115,367.884,-78.231
337.052,244.869,-92.184
246.468,230.098,-16.37
314.889,351.944,37.055
434.626,324.368,-110.258
478.673,401.041,-77.632
308.882,334.444,25.563
401.699,460.597,58.898
666.933,425.101,-241.832
382.96,389.449,6.489
311.892,299.994,-11.898
318.386,314.354,-4.032
358.479,336.9,-21.579
243.974,379.375,135.401
387.992,316.433,-71.559
650.526,437.914,-212.612
199.43,243.225,43.795
329.018,324.557,-4.461
448.332,410.016,-38.316
202.197,243.566,41.369
497.62,485.447,-12.172
442.392,371.442,-70.951
523.957,478.703,-45.255
199.108,224.948,25.84
298.882,264.515,-34.368
627.977,441.032,-186.945
364.087,368.667,4.58
442.568,431.965,-10.603
312.682,314.804,2.121
404.945,404.057,-0.889
277.952,296.577,18.624
361.267,387.228,25.961
492.042,489.043,-2.999
503.819,407.185,-96.635
334.834,352.208,17.374
390.66,400.304,9.644
413.325,302.117,-111.208
341.047,306.759,-34.288
331.912,345.693,13.78
218.036,254.939,36.903
496.021,545.434,49.413
325.312,302.001,-23.311
404.148,467.563,63.415
462.959,376.078,-86.881
270.371,222.292,-48.079
457.443,527.354,69.911
435.462,388.073,-47.389
351.521,382.0,30.479
368.742,346.196,-22.546
278.776,310.182,31.406
339.909,265.633,-74.276
289.536,243.298,-46.238
345.432,454.302,108.87
569.723,557.141,-12.582
405.342,353.803,-51.539
550.228,485.408,-64.82
474.697,386.728,-87.969
330.723,355.288,24.565
323.85,414.473,90.623
470.079,446.45,-23.629
658.03,583.385,-74.646
422.062,451.271,29.209
301.717,316.451,14.734
244.539,343.713,99.174
279.761,271.64,-8.121
406.553,446.73,40.177
230.305,252.534,22.229
175.144,248.528,73.384
343.035,316.955,-26.08
249.461,244.403,-5.058
325.757,380.941,55.185
310.703,327.046,16.344
594.025,616.13,22.105
250.507,251.081,0.573
377.557,373.708,-3.848
309.255,258.542,-50.712
242.905,333.876,90.972
293.205,290.695,-2.51
389.933,402.318,12.385
225.425,276.101,50.677
333.275,370.324,37.049
377.473,426.472,48.999
240.589,288.293,47.705
226.258,215.438,-10.82
240.887,254.352,13.465
247.106,244.931,-2.176
395.925,372.03,-23.895
362.441,274.554,-87.887
436.331,475.323,38.992
396.162,349.649,-46.512
274.866,235.381,-39.485
501.727,452.864,-48.863
328.292,294.69,-33.602
318.211,306.114,-12.097
287.076,296.78,9.704
508.083,530.65,22.567
342.193,328.145,-14.048
335.175,356.046,20.871
398.831,387.834,-10.997
387.936,472.846,84.911
399.27,374.817,-24.453
336.928,288.737,-48.191
238.107,306.434,68.327
315.024,284.349,-30.675
240.868,257.998,17.13
311.874,369.871,57.997
198.168,328.49,130.322
509.037,386.517,-122.52
232.849,296.409,63.56
444.852,409.729,-35.123
377.898,322.399,-55.499
335.448,394.864,59.416
287.753,357.909,70.156
544.57,475.705,-68.865
217.174,257.489,40.315
295.422,316.245,20.823
159.771,194.832,35.061
530.098,561.685,31.587
272.51,293.112,20.602
403.194,352.245,-50.949
668.624,460.264,-208.361
524.174,471.619,-52.554
249.172,272.07,22.898
287.878,392.475,104.597
351.151,310.88,-40.271
559.378,523.915,-35.464
347.157,372.922,25.765
237.441,248.235,10.794
323.356,320.074,-3.282
290.48,338.551,48.072
408.887,348.728,-60.159
340.559,345.379,4.819
548.062,373.229,-174.833
225.678,262.86,37.182
233.019,245.394,12.375
514.848,470.68,-44.168
330.677,341.92,11.243
185.795,255.029,69.234
330.686,384.96,54.274
434.685,308.134,-126.55
244.56,341.768,97.208
319.366,342.323,22.957
463.932,437.761,-26.171
318.132,284.129,-34.003
299.938,277.739,-22.199
443.47,377.755,-65.716
442.721,380.183,-62.538
417.442,391.021,-26.421
516.554,478.231,-38.323
264.552,280.053,15.501
643.036,570.637,-72.399
321.957,306.314,-15.643
329.002,314.85,-14.152
474.061,359.889,-114.172
460.087,350.756,-109.331
552.653,546.891,-5.762
236.982,282.834,45.852
283.057,309.238,26.181
386.198,477.827,91.629
265.976,334.765,68.789
303.925,307.646,3.721
146.305,227.457,81.152
275.351,264.083,-11.269
285.49,288.049,2.559
250.7,246.81,-3.89
250.568,223.214,-27.354
217.622,249.308,31.686
186.784,203.498,16.713
607.659,502.957,-104.702
331.853,379.401,47.548
352.065,338.144,-13.921
283.304,294.197,10.893
297.457,362.345,64.887
224.645,346.46,121.814
428.96,452.371,23.411
386.919,263.571,-123.348
274.601,371.268,96.667
247.584,265.426,17.842
281.598,395.365,113.768
408.4,458.87,50.469
320.125,267.532,-52.593
270.184,328.855,58.671
427.396,396.402,-30.994
321.473,344.559,23.085
356.005,445.89,89.884
306.751,325.492,18.741
248.038,245.505,-2.533
328.307,374.385,46.078
278.881,302.836,23.956
313.176,214.046,-99.13
501.18,467.038,-34.142
276.941,338.954,62.013
402.313,449.527,47.214
309.342,229.061,-80.281
303.249,303.659,0.41
584.311,578.868,-5.443
405.557,414.669,9.112
522.889,494.689,-28.2
309.343,364.814,55.471
246.941,241.084,-5.857
263.223,355.614,92.391
201.336,250.736,49.401
436.768,524.269,87.501
401.697,425.306,23.609
323.871,296.125,-27.746
695.18,576.88,-118.3
342.405,320.443,-21.963
355.802,406.709,50.907
389.166,329.382,-59.784
309.482,285.55,-23.932
383.082,380.508,-2.575
386.668,347.121,-39.547
450.722,437.07,-13.651
461.277,529.657,68.38
465.887,471.81,5.923
211.387,233.591,22.204
255.823,296.752,40.929
400.884,394.492,-6.393
394.007,445.006,50.999
336.919,302.282,-34.637
325.3,383.697,58.396
341.984,262.485,-79.498
378.242,371.327,-6.914
681.095,400.358,-280.737
312.054,419.335,107.281
305.939,381.781,75.842
304.396,306.027,1.631
403.601,347.27,-56.331
382.975,381.305,-1.67
351.706,371.418,19.713
327.115,322.931,-4.184
423.224,369.357,-53.867
280.065,318.726,38.661
407.714,403.422,-4.292
366.709,330.29,-36.419
272.162,293.992,21.83
342.347,346.46,4.113
353.924,474.815,120.891
552.901,440.093,-112.808
483.987,377.924,-106.062
400.395,259.279,-141.116
624.348,508.844,-115.504
568.183,568.073,-0.11
522.085,370.49,-151.594
384.456,380.417,-4.039
440.62,401.396,-39.224
340.397,351.514,11.116
294.866,373.492,78.625
359.873,358.35,-1.522
215.725,209.506,-6.218
224.726,323.685,98.96
313.158,323.949,10.791
347.356,352.148,4.792
677.304,636.128,-41.176
317.73,336.935,19.204
416.378,427.998,11.62
423.402,344.489,-78.914
181.313,218.795,37.482
360.022,371.281,11.259
282.579,309.053,26.474
257.443,285.769,28.325
467.204,489.702,22.498
357.753,370.53,12.776
351.908,309.262,-42.646
338.617,392.953,54.336
648.773,472.355,-176.418
541.982,407.724,-134.258
614.69,579.607,-35.083
211.197,238.6,27.404
344.706,314.719,-29.987
315.159,334.201,19.042
498.122,454.713,-43.408
287.751,315.729,27.978
288.578,383.957,95.379
421.174,433.245,12.071
293.387,274.849,-18.538
245.349,261.003,15.655
485.832,461.567,-24.265
269.713,247.512,-22.2
288.893,317.88,28.987
247.733,257.884,10.152
474.418,438.62,-35.798
310.669,372.191,61.521
323.581,286.207,-37.374
370.429,380.243,9.815
248.331,288.809,40.478
309.635,305.846,-3.788
509.082,499.465,-9.616
277.665,299.212,21.547
516.688,505.957,-10.73
489.554,428.218,-61.336
330.061,366.344,36.283
298.264,341.849,43.585
300.047,326.121,26.073
519.067,456.091,-62.976
215.056,333.619,118.563
324.906,321.959,-2.946
289.722,244.518,-45.203
384.386,314.892,-69.495
273.446,271.622,-1.824
316.464,369.498,53.034
268.331,280.753,12.423
569.588,443.457,-126.131
259.789,305.925,46.136
321.303,355.913,34.61
395.366,343.853,-51.513
283.234,278.897,-4.337
219.588,285.525,65.937
634.058,579.261,-54.797
375.832,237.391,-138.441
323.848,326.505,2.657
279.939,293.112,13.173
315.579,320.141,4.561
397.3,382.686,-14.614
258.173,311.762,53.589
390.447,382.182,-8.266
300.502,267.212,-33.291
348.095,344.323,-3.772
538.548,459.388,-79.16
459.545,456.513,-3.032
283.485,351.003,67.518
426.226,504.005,77.779
384.151,471.07,86.919
234.43,258.582,24.153
345.681,308.158,-37.523
301.803,370.869,69.066
473.033,442.707,-30.326
283.883,446.991,163.108
